test_case_id,global_rank,engine,category,set,engine_question_no,test_question,user_demand_score,estimated_audience_percent,achievability_score,business_value_score,current_gpo_status,blocking_layer,required_capabilities,needs_web,needs_memory,needs_tooling,needs_multi_agent,needs_approval,provider_preference,difficulty,difficulty_score,test_method,expected_output_type,pass_criteria,failure_signal,suggested_fix_type,notes,evidence_basis,source_basis
GPO-COD-01,1,Code & Product Engineering,Build,Core 150,1,"Build a production-ready web app with authentication, billing, admin, tests, and deployment docs.",84,84,92,88,UNTESTED,UNTESTED,routing; code reasoning; repo context; file edit; test execution; structured output,No,Medium,High,Medium,Low,Claude Code primary; ChatGPT critique; web optional,Easy,1,Live execution + code diff + output review,code patch / spec / architecture / debug report,Produces correct technical plan or working code without breaking current behavior.,"Hallucinated codebase facts, unsafe refactor, broken tests, or vague technical output.",routing / tool wiring / repo context / codegen guardrails,,OpenAI/common use: writing+coding; Menlo enterprise coding is 55% of departmental AI spend; Deloitte top app: work assistance.,OpenAI GPT-5 / How People Use ChatGPT; Menlo State of GenAI in Enterprise 2025; Deloitte Connected Consumer 2025
GPO-WRI-01,2,Writing & Documentation,Create,Core 150,1,"Draft a high-stakes email to a stakeholder that is sharp, persuasive, and human.",82,82,94,87,UNTESTED,UNTESTED,writing quality; summarization; style control; structured artifacts,Low,Medium,Low,Low,Low,ChatGPT or Claude; human review optional,Easy,1,Prompt execution + artifact quality review,doc / memo / email / FAQ / summary,"Output is clear, tailored, structurally sound, and immediately usable.","Generic tone, missing context, weak structure, or wrong audience level.",prompt pack / style guidance / output schema,,OpenAI usage paper: Writing is in top 3 categories; Menlo consumer AI says 19% use AI to write emails and 18% get writing support.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025
GPO-COD-02,3,Code & Product Engineering,Build,Core 150,2,Debug why service or pipeline is failing in production and give the exact fix path.,82,82,91,86,UNTESTED,UNTESTED,routing; code reasoning; repo context; file edit; test execution; structured output,No,Medium,High,Medium,Low,Claude Code primary; ChatGPT critique; web optional,Easy,1,Live execution + code diff + output review,code patch / spec / architecture / debug report,Produces correct technical plan or working code without breaking current behavior.,"Hallucinated codebase facts, unsafe refactor, broken tests, or vague technical output.",routing / tool wiring / repo context / codegen guardrails,,OpenAI/common use: writing+coding; Menlo enterprise coding is 55% of departmental AI spend; Deloitte top app: work assistance.,OpenAI GPT-5 / How People Use ChatGPT; Menlo State of GenAI in Enterprise 2025; Deloitte Connected Consumer 2025
GPO-WRI-02,4,Writing & Documentation,Create,Core 150,2,Turn my rough thoughts into a polished PRD/spec/one-pager for this initiative.,80,80,93,86,UNTESTED,UNTESTED,writing quality; summarization; style control; structured artifacts,Low,Medium,Low,Low,Low,ChatGPT or Claude; human review optional,Easy,1,Prompt execution + artifact quality review,doc / memo / email / FAQ / summary,"Output is clear, tailored, structurally sound, and immediately usable.","Generic tone, missing context, weak structure, or wrong audience level.",prompt pack / style guidance / output schema,,OpenAI usage paper: Writing is in top 3 categories; Menlo consumer AI says 19% use AI to write emails and 18% get writing support.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025
GPO-COD-03,5,Code & Product Engineering,Build,Core 150,3,"Refactor this codebase for performance, readability, and enterprise maintainability without breaking behavior.",81,81,90,85,UNTESTED,UNTESTED,routing; code reasoning; repo context; file edit; test execution; structured output,No,Medium,High,Medium,Low,Claude Code primary; ChatGPT critique; web optional,Easy,1,Live execution + code diff + output review,code patch / spec / architecture / debug report,Produces correct technical plan or working code without breaking current behavior.,"Hallucinated codebase facts, unsafe refactor, broken tests, or vague technical output.",routing / tool wiring / repo context / codegen guardrails,,OpenAI/common use: writing+coding; Menlo enterprise coding is 55% of departmental AI spend; Deloitte top app: work assistance.,OpenAI GPT-5 / How People Use ChatGPT; Menlo State of GenAI in Enterprise 2025; Deloitte Connected Consumer 2025
GPO-WRI-03,6,Writing & Documentation,Create,Core 150,3,Rewrite this document so it sounds executive-ready but still precise and concrete.,79,79,92,85,UNTESTED,UNTESTED,writing quality; summarization; style control; structured artifacts,Low,Medium,Low,Low,Low,ChatGPT or Claude; human review optional,Easy,1,Prompt execution + artifact quality review,doc / memo / email / FAQ / summary,"Output is clear, tailored, structurally sound, and immediately usable.","Generic tone, missing context, weak structure, or wrong audience level.",prompt pack / style guidance / output schema,,OpenAI usage paper: Writing is in top 3 categories; Menlo consumer AI says 19% use AI to write emails and 18% get writing support.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025
GPO-COD-04,7,Code & Product Engineering,Build,Core 150,4,"Design the full architecture for platform including database schema, queues, APIs, auth, and observability.",79,79,90,84,UNTESTED,UNTESTED,routing; code reasoning; repo context; file edit; test execution; structured output,No,Medium,High,Medium,Low,Claude Code primary; ChatGPT critique; web optional,Easy,1,Live execution + code diff + output review,code patch / spec / architecture / debug report,Produces correct technical plan or working code without breaking current behavior.,"Hallucinated codebase facts, unsafe refactor, broken tests, or vague technical output.",routing / tool wiring / repo context / codegen guardrails,,OpenAI/common use: writing+coding; Menlo enterprise coding is 55% of departmental AI spend; Deloitte top app: work assistance.,OpenAI GPT-5 / How People Use ChatGPT; Menlo State of GenAI in Enterprise 2025; Deloitte Connected Consumer 2025
GPO-RES-01,8,Research & Analysis,Think,Core 150,1,Research the market for the market and tell me whether it is actually worth building.,80,80,88,84,UNTESTED,UNTESTED,web research; synthesis; citation discipline; decision framing,High,Medium,Medium,Medium,Low,ChatGPT with web; Claude for synthesis,Easy,1,Live research + source validation + recommendation review,brief / comparison / decision memo / risk analysis,"Accurate synthesis with evidence, tradeoffs, and a concrete recommendation.","Stale facts, no citations, weak reasoning, or surface-level synthesis.",web integration / citation enforcement / analysis rubric,,OpenAI usage paper: Seeking Information is in top 3 categories; work/advice/search are common across Deloitte and OpenAI.,OpenAI How People Use ChatGPT paper; Deloitte Connected Consumer 2025
GPO-WRI-04,9,Writing & Documentation,Create,Core 150,4,"Summarize this long document/thread into the key decisions, risks, and next steps.",77,77,92,84,UNTESTED,UNTESTED,writing quality; summarization; style control; structured artifacts,Low,Medium,Low,Low,Low,ChatGPT or Claude; human review optional,Easy,1,Prompt execution + artifact quality review,doc / memo / email / FAQ / summary,"Output is clear, tailored, structurally sound, and immediately usable.","Generic tone, missing context, weak structure, or wrong audience level.",prompt pack / style guidance / output schema,,OpenAI usage paper: Writing is in top 3 categories; Menlo consumer AI says 19% use AI to write emails and 18% get writing support.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025
GPO-LEA-01,10,Learning & Tutoring,Grow,Core 150,1,Teach me the subject from beginner to advanced with a personalized study plan.,78,78,90,83,UNTESTED,UNTESTED,adaptive tutoring; curriculum planning; quiz generation; context retention,Low,High,Low,Low,Low,ChatGPT primary,Easy,1,Interactive tutoring session + quality review,lesson / plan / quiz / explanation,"Teaching is accurate, adaptive, and improves understanding rather than over-answering.","Wrong explanations, over-helping, no adaptation, or generic curriculum.",tutor mode / memory / scaffolding logic,,"OpenAI practical guidance includes tutoring; HEPI 2025 says 88% of students use GenAI for assessments, often to explain concepts and summarize articles.",OpenAI How People Use ChatGPT paper; HEPI Student Generative AI Survey 2025; Brookings 2026 tutoring article
